Date,Open,High,Low,Close,Volume,OpenInt,Stock
2013-02-12,24.534,24.639,24.421,24.534,40898851,0,MSFT
2013-02-13,24.579,24.736,24.534,24.667,47404263,0,MSFT
2013-02-14,24.57,24.693,24.525,24.676,37117102,0,MSFT
2013-02-15,24.676,24.78,24.534,24.649,56424545,0,MSFT
2013-02-19,24.756,24.922,24.667,24.884,43734984,0,MSFT
2013-02-20,24.96,25.023000000000003,24.694000000000003,24.728,49714841,0,MSFT
2013-02-21,24.614,24.614,24.162,24.389,55319549,0,MSFT
2013-02-22,24.56,24.63,24.382,24.63,35296148,0,MSFT
2013-02-25,24.819000000000003,24.888,24.286,24.286,54113306,0,MSFT
2013-02-26,24.294,24.49,24.258000000000003,24.286,56266602,0,MSFT
2013-02-27,24.33,24.845,24.248,24.676,41017841,0,MSFT
2013-02-28,24.736,24.819000000000003,24.614,24.667,40393208,0,MSFT
2013-03-01,24.595,24.827,24.418000000000003,24.8,39277257,0,MSFT
2013-03-04,24.712,24.977,24.578000000000003,24.977,43978068,0,MSFT
2013-03-05,25.101,25.323,24.986,25.155,46696863,0,MSFT
2013-03-06,25.033,25.048,24.649,24.922,57983857,0,MSFT
2013-03-07,24.942,25.093000000000004,24.845,24.97,32905719,0,MSFT
2013-03-08,25.065,25.137,24.81,24.845,42455472,0,MSFT
2013-03-11,24.79,24.819000000000003,24.552,24.728,41289164,0,MSFT
2013-03-12,24.703000000000003,24.8,24.524,24.764,44246511,0,MSFT
2013-03-13,24.728,24.863000000000003,24.624,24.771,32800127,0,MSFT
2013-03-14,24.845,24.986,24.781,24.97,63020380,0,MSFT
2013-03-15,24.871,24.986,24.827,24.871,104488939,0,MSFT
2013-03-18,24.736,25.093000000000004,24.676,24.932,50522445,0,MSFT
2013-03-19,24.951,25.04,24.871,25.005,58496109,0,MSFT
2013-03-20,25.146,25.279,25.005,25.128,39957894,0,MSFT
2013-03-21,24.942,25.164,24.888,24.942,38583324,0,MSFT
2013-03-22,25.013,25.146,24.932,25.065,32369191,0,MSFT
2013-03-25,25.11,25.155,24.81,24.986,49762721,0,MSFT
2013-03-26,25.057,25.146,24.942,24.986,31367060,0,MSFT
2013-03-27,24.97,25.235,24.913,25.173,40628196,0,MSFT
2013-03-28,25.128,25.431,25.074,25.375,62500039,0,MSFT
2013-04-01,25.413,25.431,25.164,25.385,32910371,0,MSFT
2013-04-02,25.368,25.598000000000003,25.305,25.555,32073110,0,MSFT
2013-04-03,25.508000000000003,25.688,25.323,25.341,39516954,0,MSFT
2013-04-04,25.191,25.385,25.083,25.368,51013314,0,MSFT
2013-04-05,25.057,25.536,24.942,25.465,57396455,0,MSFT
2013-04-08,25.491,25.491,25.26,25.368,39175190,0,MSFT
2013-04-09,25.491,26.459,25.447,26.274,87612419,0,MSFT
2013-04-10,26.238000000000003,26.902,26.191,26.867,80124409,0,MSFT
2013-04-11,25.82,25.908,25.491,25.669,147541671,0,MSFT
2013-04-12,25.598000000000003,25.75,25.431,25.545,70874871,0,MSFT
2013-04-15,25.422,25.714,25.297,25.457,63489006,0,MSFT
2013-04-16,25.641,25.857,25.457,25.705,59508521,0,MSFT
