Date,Open,High,Low,Close,Volume,OpenInt,Stock
2007-11-26,22.268,22.7,22.072,22.097,363869639,0,AAPL
2007-11-27,22.439,22.511,21.772,22.387,366923874,0,AAPL
2007-11-28,22.669,23.128,22.456,23.08,320237489,0,AAPL
2007-11-29,22.959,23.714,22.943,23.6,291924936,0,AAPL
2007-11-30,24.016,24.039,23.012,23.335,331057965,0,AAPL
2007-12-03,23.282,23.584,22.755,22.908,267838964,0,AAPL
2007-12-04,22.679,23.167,22.667,23.027,215691856,0,AAPL
2007-12-05,23.435,23.819000000000003,23.361,23.755,248378681,0,AAPL
2007-12-06,23.847,24.346,23.834,24.327,250866121,0,AAPL
2007-12-07,24.401,24.972,24.081,24.883000000000003,297123533,0,AAPL
2007-12-10,24.79,25.057,24.675,24.873,201210463,0,AAPL
2007-12-11,24.947,25.207,23.996,24.145,308945448,0,AAPL
2007-12-12,24.779,24.905,23.787,24.441,341155751,0,AAPL
2007-12-13,24.346,24.604,24.053,24.565,241126701,0,AAPL
2007-12-14,24.369,25.612,24.273000000000003,24.381,188026204,0,AAPL
2007-12-17,24.423,24.672,23.433000000000003,23.615,285267629,0,AAPL
2007-12-18,23.916,23.989,22.872,23.433000000000003,340716873,0,AAPL
2007-12-19,23.447,23.644,23.167,23.451,230164023,0,AAPL
2007-12-20,23.748,24.054,23.477,23.974,215053709,0,AAPL
2007-12-21,24.336,24.833,24.319000000000003,24.833,277136695,0,AAPL
2007-12-24,24.973000000000003,25.527,24.944000000000003,25.459,133938457,0,AAPL
2007-12-26,25.486,25.735,25.205,25.478,196023777,0,AAPL
2007-12-27,25.478,25.992,25.331,25.429,221610714,0,AAPL
2007-12-28,25.681,25.811,25.213,25.591,193249555,0,AAPL
2007-12-31,25.58,25.675,25.323,25.368,149767323,0,AAPL
2008-01-02,25.547,25.646,24.658,24.951,300780650,0,AAPL
2008-01-03,25.034,25.278,24.675,24.964,234652068,0,AAPL
2008-01-04,24.527,24.715,22.91,23.057,405631839,0,AAPL
2008-01-07,23.213,23.51,21.799,22.748,577574252,0,AAPL
2008-01-08,23.06,23.368,21.874,21.932,424241367,0,AAPL
2008-01-09,21.961,22.986,21.552,22.973000000000003,505605195,0,AAPL
2008-01-10,22.748,23.181,22.463,22.796,413104626,0,AAPL
2008-01-11,22.537,22.774,21.771,22.116,343006974,0,AAPL
2008-01-14,22.743,22.976,22.434,22.898000000000003,306290012,0,AAPL
2008-01-15,22.767,22.952,21.085,21.648000000000003,653218753,0,AAPL
2008-01-16,21.144,21.644,20.068,20.443,617221901,0,AAPL
2008-01-17,20.672,21.178,20.287,20.604,490056992,0,AAPL
2008-01-18,20.709,21.228,20.438,20.664,478705168,0,AAPL
2008-01-22,18.941,20.488000000000003,18.696,19.93,668204384,0,AAPL
2008-01-23,17.439,17.927,16.154,17.81,939695278,0,AAPL
2008-01-24,17.927,18.016,16.906,17.366,558747916,0,AAPL
2008-01-25,17.804000000000002,17.813,16.598,16.65,432827562,0,AAPL
2008-01-28,16.393,17.058,16.195,16.65,410897690,0,AAPL
2008-01-29,16.802,17.004,16.528,16.845,306592896,0,AAPL
2008-01-30,16.84,17.349,16.648,16.928,346000509,0,AAPL
2008-01-31,16.608,17.499000000000002,16.57,17.337,374807167,0,AAPL
2008-02-01,17.454,17.49,16.928,17.129,281707026,0,AAPL
2008-02-04,17.19,17.403,16.83,16.86,250535180,0,AAPL
2008-02-05,16.7,17.159000000000002,16.507,16.565,317853612,0,AAPL
2008-02-06,16.759,16.895,15.597,15.623,437605500,0,AAPL
2008-02-07,15.364,15.981,15.017,15.526,580659389,0,AAPL
2008-02-08,15.632,16.097,15.574000000000002,16.07,377878653,0,AAPL
2008-02-11,16.399,16.646,16.29,16.577,334732316,0,AAPL
2008-02-12,16.744,16.774,15.83,15.991,341619552,0,AAPL
2008-02-13,16.230999999999998,16.62,16.087,16.57,269675765,0,AAPL
2008-02-14,16.578,16.750999999999998,16.265,16.322,265982495,0,AAPL
2008-02-15,16.173,16.273,15.886,15.962,250737774,0,AAPL
2008-02-19,16.142,16.232,15.552,15.644,279953599,0,AAPL
2008-02-20,15.649,15.958,15.584,15.856,269429202,0,AAPL
2008-02-21,16.149,16.198,15.476,15.567,261418619,0,AAPL
2008-02-22,15.687,15.689,14.839,15.296,426218780,0,AAPL
2008-02-25,15.186,15.390999999999998,14.94,15.335,350160432,0,AAPL
2008-02-26,15.066,15.507,14.784,15.258,417111822,0,AAPL
2008-02-27,15.143,15.758,15.122,15.748,407279206,0,AAPL
2008-02-28,16.282,16.929000000000002,16.105999999999998,16.636,450691198,0,AAPL
2008-02-29,16.559,16.676,15.984000000000002,16.009,347604195,0,AAPL
2008-03-03,15.932,16.134,15.112,15.591,444179020,0,AAPL
2008-03-04,15.621,15.993,15.42,15.961,497707051,0,AAPL
2008-03-05,15.827,16.024,15.653,15.942,339718950,0,AAPL
2008-03-06,15.995,16.328,15.47,15.484000000000002,410732148,0,AAPL
2008-03-07,15.431,15.749,15.247,15.653,343135737,0,AAPL
2008-03-10,15.640999999999998,15.811,15.285,15.328,278980325,0,AAPL
2008-03-11,15.843,16.325,15.623,16.308,324881375,0,AAPL
2008-03-12,16.264,16.48,16.028,16.14,295393929,0,AAPL
2008-03-13,15.871,16.582,15.752,16.385,352229888,0,AAPL
2008-03-14,16.647000000000002,16.687,15.906,16.213,322574554,0,AAPL
2008-03-17,15.697,16.468,15.694,16.23,298973888,0,AAPL
2008-03-18,16.561,17.032,16.479,17.009,335975837,0,AAPL
2008-03-19,17.043,17.197,16.605,16.605,281724859,0,AAPL
2008-03-20,16.754,17.069000000000003,16.543,17.066,253287048,0,AAPL
2008-03-24,17.167,18.038,17.116,17.872,297599035,0,AAPL
2008-03-25,17.926,18.326,17.588,18.055,293513679,0,AAPL
2008-03-26,18.041,18.663,18.009,18.579,329588666,0,AAPL
2008-03-27,18.554,18.61,17.926,17.958,278205997,0,AAPL
2008-03-28,18.16,18.524,18.133,18.315,199318317,0,AAPL
2008-03-31,18.339,18.66,18.251,18.377,213931597,0,AAPL
2008-04-01,18.736,19.166,18.392,19.148,287519306,0,AAPL
2008-04-02,19.079,19.363,18.675,18.887,290735661,0,AAPL
2008-04-03,18.839,19.673,18.826,19.415,293199532,0,AAPL
2008-04-04,19.492,19.811,19.306,19.603,238196737,0,AAPL
2008-04-07,20.001,20.448,19.864,19.964,322998125,0,AAPL
2008-04-08,19.654,20.033,19.507,19.574,282722188,0,AAPL
2008-04-09,19.637,19.708,19.269,19.394,243557848,0,AAPL
2008-04-10,19.352,19.903,19.286,19.792,266538010,0,AAPL
2008-04-11,19.546,19.629,18.748,18.843,335743874,0,AAPL
2008-04-14,18.782,19.113,18.51,18.924,235659480,0,AAPL
2008-04-15,19.132,19.172,18.661,19.003,193859954,0,AAPL
2008-04-16,19.433,19.734,19.289,19.682,221690612,0,AAPL
2008-04-17,19.746,19.977,19.637,19.786,196087503,0,AAPL
2008-04-18,20.368,20.781,20.282,20.623,286176516,0,AAPL
2008-04-21,20.791,21.576,20.716,21.534,289503500,0,AAPL
2008-04-22,21.441,21.514,20.244,20.515,400204854,0,AAPL
2008-04-23,21.009,21.11,20.628,20.86,419493319,0,AAPL
2008-04-24,21.175,21.768,20.388,21.636,473335824,0,AAPL
2008-04-25,21.86,21.913,21.312,21.736,276783580,0,AAPL
2008-04-28,21.739,22.25,21.661,22.057,219367063,0,AAPL
