Date,Open,High,Low,Close,Volume,OpenInt,Stock
2008-05-12,24.655,25.207,24.613000000000003,25.149,76651924,0,MSFT
2008-05-13,25.175,25.266,24.764,24.973000000000003,84556363,0,MSFT
2008-05-14,25.115,25.374,24.93,25.099,79575371,0,MSFT
2008-05-15,25.115,25.602,25.107,25.535,63625528,0,MSFT
2008-05-16,25.561,25.561,25.09,25.149,97233093,0,MSFT
2008-05-19,25.064,25.064,24.579,24.706,71090383,0,MSFT
2008-05-20,24.554,24.579,24.009,24.117,90301996,0,MSFT
2008-05-21,24.151,24.361,23.64,23.69,71662760,0,MSFT
2008-05-22,23.715,24.066,23.632,23.875,62246141,0,MSFT
2008-05-23,23.69,23.757,23.437,23.522,58305203,0,MSFT
2008-05-27,23.522,23.9,23.522,23.851,56341365,0,MSFT
2008-05-28,23.948,23.957,23.515,23.632,62052473,0,MSFT
2008-05-29,23.614,24.052,23.597,23.74,56847180,0,MSFT
2008-05-30,23.757,24.066,23.648000000000003,23.748,75560159,0,MSFT
2008-06-02,23.682,23.783,23.103,23.313,91855559,0,MSFT
2008-06-03,23.437,23.74,22.869,22.901,103288414,0,MSFT
2008-06-04,22.851,23.178,22.809,23.095,94879390,0,MSFT
2008-06-05,23.238000000000003,23.733,23.145,23.733,90652827,0,MSFT
2008-06-06,23.463,23.624,23.052,23.052,93570777,0,MSFT
2008-06-09,23.153,23.406,22.893,23.238000000000003,79624417,0,MSFT
2008-06-10,22.935,23.724,22.91,23.389,92322469,0,MSFT
2008-06-11,23.355,23.427,22.737,22.744,69286321,0,MSFT
2008-06-12,22.978,23.938,22.801,23.682,135867878,0,MSFT
2008-06-13,23.992,24.797,23.9,24.377,157284829,0,MSFT
2008-06-16,24.328000000000003,24.411,24.018,24.259,89101664,0,MSFT
2008-06-17,24.32,24.42,24.143,24.151,52770691,0,MSFT
2008-06-18,23.948,24.202,23.866,23.866,59240049,0,MSFT
2008-06-19,23.909,24.48,23.757,24.259,73979554,0,MSFT
2008-06-20,24.241,24.25,23.564,23.673,116239514,0,MSFT
2008-06-23,23.715,23.824,23.304,23.455,68145058,0,MSFT
2008-06-24,23.398000000000003,23.49,23.069000000000003,23.255,77770647,0,MSFT
2008-06-25,23.313,24.045,23.277,23.774,76607722,0,MSFT
2008-06-26,23.437,23.648000000000003,23.27,23.27,79931225,0,MSFT
2008-06-27,23.211,23.406,23.027,23.17,86808298,0,MSFT
2008-06-30,23.186,23.463,23.052,23.069000000000003,68956356,0,MSFT
2008-07-01,22.825,22.961,19.446,22.532,119447614,0,MSFT
2008-07-02,22.541,22.64,21.702,21.702,100949020,0,MSFT
2008-07-03,21.754,21.886,21.466,21.785,44213326,0,MSFT
2008-07-07,21.886,22.129,21.341,21.829,85205419,0,MSFT
2008-07-08,21.718000000000004,21.971,21.394,21.678,78168913,0,MSFT
2008-07-09,21.593000000000004,21.678,21.116,21.157,64628509,0,MSFT
2008-07-10,21.116,21.527,20.947,21.341,67921045,0,MSFT
2008-07-11,21.057,21.501,20.856,21.173,81215271,0,MSFT
2008-07-14,21.323,21.644,21.024,21.09,61072364,0,MSFT
2008-07-15,20.906,22.34,20.906,21.93,110555602,0,MSFT
2008-07-16,21.861,22.885,21.735,22.86,97838048,0,MSFT
2008-07-17,23.129,23.406,22.737,23.078000000000003,114825398,0,MSFT
2008-07-18,22.038,22.198,21.057,21.686,179155549,0,MSFT
2008-07-21,21.527,21.946,21.41,21.501,92416065,0,MSFT
2008-07-22,21.434,21.754,21.367,21.635,105415932,0,MSFT
2008-07-23,21.735,22.506,21.678,22.163,92914986,0,MSFT
2008-07-24,21.868,21.946,21.332,21.332,96696100,0,MSFT
2008-07-25,21.518,21.987,21.385,21.938,69763272,0,MSFT
2008-07-28,21.744,21.895,21.251,21.385,71183723,0,MSFT
2008-07-29,21.403,21.962,21.298,21.895,79098583,0,MSFT
2008-07-30,21.953000000000003,22.213,21.718000000000004,21.996,61970491,0,MSFT
2008-07-31,21.678,22.038,21.56,21.568,71314137,0,MSFT
2008-08-01,21.761,21.761,21.024,21.332,98652513,0,MSFT
2008-08-04,21.267,21.426,21.057,21.199,72033535,0,MSFT
2008-08-05,21.527,22.038,21.385,21.979,100515615,0,MSFT
2008-08-06,22.416,22.775,22.122,22.657,113899642,0,MSFT
2008-08-07,22.558000000000003,23.27,22.416,22.969,98425011,0,MSFT
2008-08-08,22.901,23.673,22.801,23.588,96369415,0,MSFT
2008-08-11,23.363000000000003,23.815,23.195,23.398000000000003,81959087,0,MSFT
2008-08-12,23.255,23.783,23.129,23.579,74884187,0,MSFT
2008-08-13,23.531,23.9,23.277,23.406,61011804,0,MSFT
2008-08-14,23.313,23.715,23.112,23.406,59304642,0,MSFT
2008-08-15,23.463,23.606,23.129,23.321,56365942,0,MSFT
2008-08-18,23.295,23.522,23.103,23.22,45364298,0,MSFT
2008-08-19,23.078000000000003,23.27,22.869,22.91,48068022,0,MSFT
2008-08-20,23.062,23.129,22.784,22.885,49468391,0,MSFT
2008-08-21,22.657,22.834,22.523000000000003,22.793000000000003,52009485,0,MSFT
2008-08-22,22.825,23.379,22.825,23.347,57156476,0,MSFT
2008-08-25,23.153,23.347,23.027,23.195,61261810,0,MSFT
2008-08-26,23.103,23.247,22.784,22.869,53392059,0,MSFT
2008-08-27,22.91,23.304,22.752,23.112,40512610,0,MSFT
2008-08-28,23.153,23.49,23.145,23.427,57683089,0,MSFT
2008-08-29,23.229,23.295,22.885,22.885,60500580,0,MSFT
2008-09-02,23.204,23.277,22.692,22.727,78789929,0,MSFT
2008-09-03,22.64,22.793000000000003,22.506,22.558000000000003,68123378,0,MSFT
2008-09-04,22.355,22.55,22.097,22.097,78869841,0,MSFT
2008-09-05,21.829,21.987,21.492,21.509,98129703,0,MSFT
2008-09-08,21.979,22.079,21.527,21.904,74065266,0,MSFT
2008-09-09,21.962,22.305,21.846,21.886,102189524,0,MSFT
2008-09-10,22.266,22.523000000000003,22.012,22.171,89486998,0,MSFT
2008-09-11,22.171,23.027,21.829,22.926,86928650,0,MSFT
2008-09-12,22.809,23.263,22.593000000000004,23.162,90116882,0,MSFT
2008-09-15,22.585,23.052,22.416,22.489,98158952,0,MSFT
2008-09-16,21.886,22.213,21.403,21.794,133172183,0,MSFT
2008-09-17,21.56,21.694000000000003,20.545,20.602,123494194,0,MSFT
